Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.tactic.metier.objet.ObjetTypeUld,7,3.14,2.14,0,2.14,0,4,4,0,7,51,0,0,1
org.squale.vcargo.tactic.metier.objet.ObjetVille,9,3.56,2.56,0,2.56,0,5,4,0,9,47,0,0,1
org.squale.vcargo.tactic.metier.param.ParamAbstractJdbcObject,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,14,0
org.squale.vcargo.tactic.metier.param.ParamAddOn,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamAgregat,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,2,1
org.squale.vcargo.tactic.metier.param.ParamClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamCodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamContrat,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamDemandeAcgl,1,5,2,2,2,0,0,2,100,2,2,0,1,1
org.squale.vcargo.tactic.metier.param.ParamDemandeAgra,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamEtat,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamLigneTarifaire,1,3,2,0,2,0,0,2,100,1,1,0,0,1
org.squale.vcargo.tactic.metier.param.ParamLignesTarif,1,3,2,0,2,0,0,2,100,2,2,0,0,1
org.squale.vcargo.tactic.metier.param.ParamListeAddOn,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeCodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeContrat,1,1,0,0,0,0,0,2,100,1,1,0,1,1
org.squale.vcargo.tactic.metier.param.ParamListeDemandeAcgl,1,1,0,0,0,0,0,2,0,1,1,0,1,1
org.squale.vcargo.tactic.metier.param.ParamListeDemandeAgra,1,1,0,0,0,0,0,2,0,1,1,0,1,1
org.squale.vcargo.tactic.metier.param.ParamListeMonnaie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeNiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeNoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeNumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeSourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamListeSpot,1,1,0,0,0,0,0,2,100,1,1,0,1,1
org.squale.vcargo.tactic.metier.param.ParamListeStatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tactic.metier.param.ParamListeTypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tactic.metier.param.ParamListeVille,1,3,2,0,2,0,0,2,100,2,2,0,1,1
org.squale.vcargo.tactic.metier.param.ParamMonnaie,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamNiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamNoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamNumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamPays,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamSourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamSpot,1,1,0,0,0,0,0,2,100,1,1,0,1,1
org.squale.vcargo.tactic.metier.param.ParamStatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,0,1
org.squale.vcargo.tactic.metier.param.ParamTarif,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tactic.metier.param.ParamTypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamTypeUld,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tactic.metier.param.ParamVille,N/A,N/A,N/A,N/A,N/A,N/A,0,2,100,0,0,N/A,1,1
org.squale.vcargo.tools.DataAccess,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tools.DonneesConstantesBundle,1,3,2,0,2,0,0,2,100,1,1,0,0,1
org.squale.vcargo.tools.OracleErrorBundle,1,3,2,0,2,0,0,2,100,1,1,0,0,1
org.squale.vcargo.tools.SearchClient,3,2.33,1.33,0,1.33,0,0,2,100,4,4,0,0,2
org.squale.vcargo.tools.VCargoBundle,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tools.VCargoJdbcDelete,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tools.VCargoJdbcUpdate,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tools.VCargoSQLException,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tools.VcargoJdbc,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tools.VcargoJdbcInsert,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,2,0
org.squale.vcargo.tools.VcargoJdbcQuery,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,113,0
org.squale.vcargo.tools.VcargoMail,26,24.78,16.11,2.56,16.11,5.11,1,2,100,10,10,0,0,1
org.squale.vcargo.tools.action.AfficherChoixMetier,11,19.50,15.50,1,15,0,2,3,100,3,11,0,0,1
org.squale.vcargo.tools.action.AfficherZonesDub,1,25,21,2,21,1,4,3,0,1,9,0,0,1
org.squale.vcargo.tools.action.ConvertirMonnaie,2,5,3.50,0.50,3.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.Deconnecter,2,6,3,0.50,2.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.LDAPAction,1,6,4,1,4,0,1,3,0,1,9,0,2,1
org.squale.vcargo.tools.action.ModifierSignature,4,16,11,2,11,0,2,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.NoEventAction,2,5.50,2.50,0.50,2.50,0,1,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.ProgressBar,6,10.67,7,1.33,7,0,1,3,100,3,11,0,0,1
org.squale.vcargo.tools.action.RechercherListeClient,2,15.50,9.50,2,9.50,0,4,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.RechercherListeClientCACC,1,21,13,1,13,3,4,3,0,1,9,0,0,1
org.squale.vcargo.tools.action.RechercherListeEscale,2,12.50,7,1.50,7,0,5,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.RechercherListeMarchandise,2,13.50,8,1.50,8,0,4,3,0,2,10,0,0,1
org.squale.vcargo.tools.action.RechercherListeSegmentProduit,1,19,13,1,13,1,4,3,0,1,9,0,0,1
org.squale.vcargo.tools.action.RechercherListeServiceCotation,1,19,13,1,13,1,4,3,0,1,9,0,0,1
org.squale.vcargo.tools.action.RechercherRelease,1,18,12,1,12,1,4,3,100,2,10,0,0,1
org.squale.vcargo.tools.action.VCargoAction,21,18.71,15.14,1.43,15.14,0.14,1,2,100,8,8,0,168,1
org.squale.vcargo.tools.action.VCargoStrutsAction,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
org.squale.vcargo.tools.action.ValiderLogin,2,11,7.50,1,7,0,1,3,0,2,10,0,0,1
java.io.Serializable,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,94,0
java.lang.Comparable,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
java.lang.Exception,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
java.lang.Object,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,210,0
java.sql.SQLException,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,4,0
java.util.Comparator,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,28,0
javax.servlet.ServletException,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
javax.servlet.http.HttpSessionBindingListener,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,1,0
Ceci est mon pied de page
à ne surtout
pas prendre en compte
