org.squale.squalecommon.datatransfertobject.result.GraphDTO.getImage(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/GraphDTO.java
org.squale.squalecommon.datatransfertobject.result.GraphDTO.setImage(byte[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/GraphDTO.java
org.squale.squalecommon.datatransfertobject.result.GraphDTO.getType(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/GraphDTO.java
org.squale.squalecommon.datatransfertobject.result.GraphDTO.setType(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/datatransfertobject/result/GraphDTO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/SwissArmyKnifeBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO.SwissArmyKnifeBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/SwissArmyKnifeBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO.SwissArmyKnifeBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/SwissArmyKnifeBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO.measureNotNull(org.squale.squalecommon.enterpriselayer.businessobject.result.mccabe.McCabeQAClassMetricsBO),0,2,6,9,5,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/SwissArmyKnifeBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.SwissArmyKnifeBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,8,28,45,8,1,8,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/SwissArmyKnifeBO.java
org.squale.squalecommon.util.mail.MailerHelper.getMailerProvider(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/mail/MailerHelper.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BooleanMetricBO.getValue(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BooleanMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.BooleanMetricBO.setValue(java.lang.Boolean),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/BooleanMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ModularityBO.ModularityBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ModularityBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.criterium.ModularityBO.ModularityBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/criterium/ModularityBO.java
org.squale.squalecommon.util.graph.KiviatMaker.KiviatMaker(),0,0,1,2,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.util.graph.KiviatMaker.KiviatMaker(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.util.graph.KiviatMaker.getDefaultHeight(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.util.graph.KiviatMaker.getDefaultWidth(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
"org.squale.squalecommon.util.graph.KiviatMaker.addValues(java.lang.String,java.util.SortedMap)",0,5,17,26,4,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.util.graph.KiviatMaker.getGoodValue(java.lang.Number),0,2,9,12,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.util.graph.KiviatMaker.getChart(),4,2,22,35,2,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/KiviatMaker.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.StringMetricBO.getValue(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/StringMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.metric.StringMetricBO.setValue(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/metric/StringMetricBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DeploymentPackagingBO.DeploymentPackagingBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DeploymentPackagingBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DeploymentPackagingBO.DeploymentPackagingBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DeploymentPackagingBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DeploymentPackagingBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DeploymentPackagingBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.DeploymentPackagingBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/DeploymentPackagingBO.java
org.squale.squalecommon.util.graph.AbstractGraphMaker.getImageInBytes(),0,0,4,6,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/AbstractGraphMaker.java
org.squale.squalecommon.util.graph.AbstractGraphMaker.getChart(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/AbstractGraphMaker.java
org.squale.squalecommon.util.graph.AbstractGraphMaker.setChart(org.jfree.chart.JFreeChart),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/AbstractGraphMaker.java
org.squale.squalecommon.util.graph.AbstractGraphMaker.getImageInFrame(java.lang.String),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/AbstractGraphMaker.java
"org.squale.squalecommon.util.graph.AbstractGraphMaker.setSize(int,int)",0,1,4,6,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/util/graph/AbstractGraphMaker.java
org.squale.squalecommon.enterpriselayer.businessobject.result.graph.KiviatBO.build(org.squale.jraf.spi.persistence.ISession),0,4,20,28,6,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/graph/KiviatBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.result.graph.KiviatBO.addAudit(org.squale.jraf.spi.persistence.ISession,org.squale.squalecommon.enterpriselayer.businessobject.component.AuditBO,org.squale.squalecommon.util.graph.KiviatMaker)",0,0,12,13,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/graph/KiviatBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.result.graph.KiviatBO.addSubProjectValues(org.squale.jraf.spi.persistence.ISession,org.squale.squalecommon.enterpriselayer.businessobject.component.SubProjectBO,java.lang.Long)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/graph/KiviatBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.result.graph.KiviatBO.addSubProjectValues(org.squale.jraf.spi.persistence.ISession,org.squale.squalecommon.enterpriselayer.businessobject.component.SubProjectBO,java.lang.Long,boolean)",0,6,23,32,6,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/graph/KiviatBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.PortabilityStandardBO.PortabilityStandardBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/PortabilityStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.PortabilityStandardBO.PortabilityStandardBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/PortabilityStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.PortabilityStandardBO.getUsedMeasures(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/PortabilityStandardBO.java
"org.squale.squalecommon.enterpriselayer.businessobject.rule.practice.PortabilityStandardBO.computeMark(org.squale.jraf.spi.persistence.ISession,java.lang.Long,java.lang.Long,org.squale.squalecommon.enterpriselayer.businessobject.result.PracticeResultBO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/practice/PortabilityStandardBO.java
org.squale.squalecommon.enterpriselayer.businessobject.result.graph.PieChartBO.build(org.squale.jraf.spi.persistence.ISession),1,8,37,50,9,3,8,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/result/graph/PieChartBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.factor.ArchitectureRespectBO.ArchitectureRespectBO(),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/factor/ArchitectureRespectBO.java
org.squale.squalecommon.enterpriselayer.businessobject.rule.factor.ArchitectureRespectBO.ArchitectureRespectBO(java.lang.Float[]),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/businessobject/rule/factor/ArchitectureRespectBO.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.getProjectConf(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO),2,6,34,60,6,1,5,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.exists(org.squale.squalecommon.datatransfertobject.component.ComponentDTO),0,1,20,30,4,1,2,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.update(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.update(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO,org.squale.jraf.spi.persistence.ISession)",3,14,44,78,9,1,8,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.updateAudit(org.squale.jraf.spi.persistence.ISession,org.squale.squalecommon.enterpriselayer.businessobject.component.ProjectBO,boolean)",0,3,15,19,3,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.insert(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO,org.squale.squalecommon.datatransfertobject.component.UserDTO)",0,0,3,4,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.insert(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO,org.squale.squalecommon.datatransfertobject.component.UserDTO,org.squale.jraf.spi.persistence.ISession)",2,7,33,56,7,3,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.getProject(org.squale.squalecommon.datatransfertobject.component.ComponentDTO),0,2,21,33,4,1,3,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.deleteProjectConfList(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.deleteProjectConfList(java.util.Collection,org.squale.jraf.spi.persistence.ISession)",0,5,19,29,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.validateProjectConfList(java.util.Collection),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
"org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.validateProjectConfList(java.util.Collection,org.squale.jraf.spi.persistence.ISession)",1,6,29,50,7,1,6,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.getProjectConfList(),1,7,24,42,5,1,4,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
org.squale.squalecommon.enterpriselayer.facade.component.ProjectFacade.deleteAll(org.squale.squalecommon.datatransfertobject.component.ProjectConfDTO),0,0,2,3,1,1,1,/app/SQUALE/stock/squale_v1_0_act_squale_squalecommon_squale/vobs/squale/src/squaleCommon/src/org/squale/squalecommon/enterpriselayer/facade/component/ProjectFacade.java
